Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.0012,1.0012,1.0012,1.0012,0,1.0012,0,5,0.0001815,-0.000603,0.00027,NO,NO
1.00125,1.00125,1.00125,1.00125,1,1.00125,1,10,-0.000207,-0.000126,0.00027,BUY,NO
1.00125,1.00125,1.00125,1.00125,0,1.00125,0,15,-0.000387,0.000354,0.000225,NO,NO
1.00125,1.00155,1.00125,1.00155,2,1.0014,2,20,-0.000363,0.00036,9.00E-05,NO,NO
1.00155,1.00155,1.00155,1.00155,0,1.00155,0,25,2.85E-05,0.00084,0.00072,NO,NO
1.00125,1.00135,1.00125,1.00135,11,1.001335,4,30,0.000147,0.0006,0.000135,NO,NO
1.00135,1.00135,1.00135,1.00135,0,1.00135,0,35,0.000288,0.000372,-0.0001485,NO,NO
1.0019,1.00205,1.0019,1.00205,4,1.001965,3,40,0.00063,0.00096,0.0007785,NO,NO
1.00185,1.00215,1.00165,1.00215,54,1.001955,11,45,0.000939,0.001518,0.001287,NO,NO
1.00215,1.00215,1.00215,1.00215,0,1.00215,0,50,0.001083,0.001656,0.0014445,NO,NO
1.00195,1.00195,1.00195,1.00195,1,1.00195,1,55,0.001035,0.001599,0.000702,NO,NO
1.0022,1.0022,1.0015,1.00175,3,1.001815,3,0,0.00102,0.001599,0.000252,NO,NO
1.00215,1.0039,1.00215,1.0031,62,1.003185,26,5,0.000849,0.001038,5.40E-05,NO,NO
1.0027,1.00285,1.0027,1.00285,2,1.002775,2,10,0.001896,0.003099,0.002403,NO,NO
1.0027,1.0027,1.0024,1.0027,20,1.002505,7,15,0.0016245,0.002118,0.0011025,NO,NO
1.00285,1.00285,1.00265,1.00265,2,1.00275,2,20,0.0015225,0.001614,0.000387,NO,NO
1.00265,1.00295,1.00265,1.00295,7,1.002895,3,25,0.00138,0.001758,-0.0003735,NO,NO
1.003,1.0033,1.003,1.0033,6,1.00305,3,30,0.0015555,0.001614,0.0007785,NO,NO
1.0034,1.00345,1.00325,1.00325,6,1.003365,5,35,0.001644,0.001905,0.00153,NO,NO
1.00325,1.00325,1.00325,1.00325,2,1.00325,1,40,0.001563,0.00177,0.001053,NO,NO
1.00315,1.0035,1.00315,1.0034,18,1.003255,6,45,0.001479,0.000951,0.000216,SELL,NO
1.00345,1.0035,1.0033,1.00335,9,1.003405,8,50,0.001293,0.001491,0.000441,NO,NO
1.0033,1.00385,1.0033,1.00385,12,1.00356,11,55,0.0011055,0.001326,0.0001215,NO,NO
1.0036,1.0036,1.0034,1.0035,6,1.003515,4,0,0.001212,0.001356,0.000765,NO,NO
1.0039,1.00395,1.0037,1.0037,32,1.003835,5,5,0.0010845,0.001362,0.0009855,NO,NO
1.0037,1.0039,1.0037,1.00385,68,1.003835,9,10,0.0012435,0.00129,0.0006795,NO,NO
1.00355,1.00355,1.0035,1.0035,11,1.003515,3,15,0.001071,0.000897,2.25E-05,SELL,NO
1.0038,1.00395,1.0038,1.00395,15,1.003905,4,20,0.000771,0.000696,-6.30E-05,SELL,NO
1.00375,1.00375,1.00365,1.00375,21,1.00374,5,25,0.000825,0.000945,0.000198,NO,NO
1.0036,1.00375,1.00355,1.0036,12,1.003585,4,30,0.000528,0.000219,-0.0002835,SELL,NO
1.0038,1.0041,1.0038,1.0041,29,1.004045,5,35,0.0004485,1.50E-05,2.25E-05,NO,NO
1.00345,1.00365,1.00345,1.00365,19,1.00363,5,40,0.000456,0.000174,-0.0002565,SELL,NO
1.0034,1.0034,1.0032,1.0032,4,1.003315,3,45,9.75E-05,-0.000618,-0.000846,SELL,NO
1.0032,1.0032,1.0032,1.0032,0,1.0032,0,50,-0.0003855,-0.001179,-0.0013905,SELL,NO
1.0032,1.0032,1.0032,1.0032,0,1.0032,0,55,-0.0005835,-0.001167,-0.001251,SELL,NO
1.0032,1.0032,1.0032,1.0032,0,1.0032,0,0,-0.00057,-0.001485,-0.0004905,NO,NO
1.0031,1.0031,1.0027,1.0027,14,1.002995,6,5,-0.000747,-0.00144,-0.0002835,NO,NO
1.00265,1.00265,1.0025,1.0025,3,1.00255,3,10,-0.0011115,-0.001971,-0.0011745,NO,NO
1.0024,1.0024,1.00235,1.00235,5,1.00239,2,15,-0.0014535,-0.002574,-0.0018405,NO,NO
1.00235,1.00245,1.00235,1.00245,4,1.0024,4,20,-0.0017385,-0.002319,-0.0014895,NO,NO
1.00205,1.00235,1.002,1.00235,9,1.00214,4,25,-0.00183,-0.002409,-0.0012915,NO,NO
1.00225,1.00225,1.00225,1.00225,20,1.00225,4,30,-0.0017385,-0.002289,-0.00063,NO,NO
1.00225,1.00225,1.00225,1.00225,0,1.00225,0,35,-0.001557,-0.001767,-0.000162,NO,NO
1.0024,1.00265,1.0024,1.00265,3,1.002565,2,40,-0.0012135,-0.001101,0.000234,BUY,NO
1.0027,1.003,1.0027,1.003,4,1.002775,2,45,-0.0007155,0.000117,0.0011925,BUY,NO
1.003,1.003,1.003,1.003,0,1.003,0,50,-0.0003135,0.001242,0.001539,BUY,NO
1.003,1.003,1.003,1.003,0,1.003,0,55,1.65E-05,0.001692,0.001269,NO,NO
1.0027,1.0027,1.0027,1.0027,1,1.0027,1,0,7.95E-05,0.001416,5.40E-05,NO,NO
1.0026,1.00265,1.0026,1.00265,10,1.00261,2,5,7.95E-05,0.000837,-0.0007875,NO,NO
1.00265,1.00265,1.00265,1.00265,0,1.00265,0,10,0.000312,0.000408,-0.000711,NO,NO
1.00265,1.00265,1.00265,1.00265,0,1.00265,0,15,0.000426,6.00E-06,-0.000324,SELL,NO
1.00265,1.00265,1.00265,1.00265,0,1.00265,0,20,0.000468,-0.000444,-9.00E-06,NO,NO
1.00265,1.00265,1.00265,1.00265,0,1.00265,0,25,0.0004185,-0.000525,3.60E-05,NO,NO
1.00245,1.00245,1.0022,1.0022,12,1.002275,3,30,0.000108,-0.000666,-0.00036,NO,NO
1.002,1.002,1.002,1.002,2,1.002,1,35,-0.000612,-0.001446,-0.0015075,SELL,NO
1.0019,1.0019,1.00165,1.00165,2,1.001775,2,40,-0.001062,-0.001686,-0.0015975,NO,NO
1.0015,1.0015,1.0014,1.0014,4,1.001465,4,45,-0.0014775,-0.002406,-0.001935,NO,NO
1.00135,1.00145,1.00135,1.0014,5,1.0014,3,50,-0.001704,-0.002982,-0.0016965,NO,NO
1.0014,1.0014,1.00125,1.00125,18,1.001285,5,55,-0.001608,-0.002775,-0.000936,NO,NO
1.00145,1.00145,1.00145,1.00145,4,1.00145,1,0,-0.001542,-0.002463,-0.0004095,NO,NO
1.00145,1.00145,1.00145,1.00145,0,1.00145,0,5,-0.001428,-0.00174,0.00018,NO,NO
1.00145,1.00145,1.00145,1.00145,0,1.00145,0,10,-0.00144,-0.001029,0.0001935,BUY,NO
1.00145,1.00145,1.00145,1.00145,0,1.00145,0,15,-0.0013275,-0.000504,0.0001485,BUY,NO
1.002,1.002,1.002,1.002,1,1.002,1,20,-0.0008025,0.000585,0.00099,BUY,NO
1.0022,1.0022,1.0022,1.0022,2,1.0022,2,25,-9.00E-05,0.00168,0.001845,BUY,NO
1.0022,1.0022,1.0022,1.0022,0,1.0022,0,30,0.0003855,0.001929,0.00153,NO,NO
1.0022,1.0022,1.0022,1.0022,0,1.0022,0,35,0.000648,0.001899,0.000855,NO,NO
1.0022,1.0022,1.0022,1.0022,0,1.0022,0,40,0.0008625,0.0018,0.00018,NO,NO
1.0022,1.0022,1.0022,1.0022,0,1.0022,0,45,0.00096,0.00147,0,NO,NO
1.0022,1.0022,1.0022,1.0022,1,1.0022,1,50,0.0009645,0.00102,0,NO,NO
1.0015,1.0015,1.0015,1.0015,1,1.0015,1,55,0.0005295,-0.00027,-0.00126,SELL,NO
1.00165,1.00165,1.00165,1.00165,1,1.00165,1,0,0.00015,-0.00138,-0.00162,SELL,NO
1.00165,1.00165,1.00165,1.00165,1,1.00165,1,5,7.50E-05,-0.00132,-0.000855,NO,NO
1.00165,1.00165,1.00165,1.00165,0,1.00165,0,10,-0.00015,-0.00132,-0.00036,NO,NO
1.0017,1.0017,1.0017,1.0017,2,1.0017,2,15,-0.000345,-0.00126,0.000225,NO,NO
1.0022,1.0022,1.0022,1.0022,2,1.0022,1,20,-0.00024,-0.00018,0.001035,BUY,NO
1.0024,1.0026,1.0024,1.0026,6,1.002475,6,25,0.00012,0.00099,0.0018,BUY,NO
1.00255,1.00275,1.00255,1.00275,24,1.0027,3,30,0.000375,0.00183,0.0018225,NO,NO
1.00295,1.0034,1.00295,1.0033,19,1.003255,11,35,0.00075,0.00291,0.0020025,NO,NO
1.003,1.003,1.003,1.003,1,1.003,1,40,0.001323,0.003516,0.001692,NO,NO
1.003,1.003,1.003,1.003,2,1.003,2,45,0.001335,0.00288,0.000513,NO,NO
1.00305,1.00325,1.00305,1.0032,13,1.003115,5,50,0.00153,0.002445,0.0001305,NO,NO
1.00275,1.00275,1.0026,1.0026,8,1.002645,3,55,0.001584,0.001593,-0.000576,NO,NO
1.0028,1.0028,1.00235,1.00235,6,1.002625,5,0,0.001272,0.000156,-0.000783,SELL,EXECUTE
